,model,score_test,accuracy,mcc,roc_auc,average_precision,precision,recall,log_loss,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
0,NeuralNetTorch,0.8941605839416058,0.8941605839416058,0.8012537481543154,0.9517741935483871,0.9563204931207903,1.0,0.7661290322580645,-1.2246674426249113,0.916,0.022226333618164062,0.0471804141998291,9.485700130462646,0.022226333618164062,0.0471804141998291,9.485700130462646,1,True,12
1,XGBoost,0.8795620437956204,0.8795620437956204,0.7755859592052583,0.9813978494623656,0.9814380549423263,1.0,0.7338709677419355,-0.45486348521264,0.916,0.018280029296875,0.05773591995239258,16.252516746520996,0.018280029296875,0.05773591995239258,16.252516746520996,1,True,11
2,RandomForestGini,0.8686131386861314,0.8686131386861314,0.756518670939263,0.9945161290322582,0.9937408968100119,1.0,0.7096774193548387,-0.34974774534347847,0.912,0.08747577667236328,0.18359732627868652,2.6143743991851807,0.08747577667236328,0.18359732627868652,2.6143743991851807,1,True,5
3,ExtraTreesGini,0.8357664233576643,0.8357664233576643,0.7000531706144505,0.998494623655914,0.9982098972471685,1.0,0.6370967741935484,-0.359805940496935,0.908,0.13760089874267578,0.16979217529296875,2.4209060668945312,0.13760089874267578,0.16979217529296875,2.4209060668945312,1,True,8
4,KNeighborsDist,0.8284671532846716,0.8284671532846716,0.6838662871757704,0.975806451612903,0.9741179152537998,0.9873417721518988,0.6290322580645161,-0.7634044641820852,0.912,0.05073690414428711,0.15651869773864746,0.8037912845611572,0.05073690414428711,0.15651869773864746,0.8037912845611572,1,True,2
5,KNeighborsUnif,0.8248175182481752,0.8248175182481752,0.674029661753892,0.9576881720430107,0.939022630094269,0.975,0.6290322580645161,-0.7921940347340245,0.914,0.05824089050292969,0.23507165908813477,0.8858027458190918,0.05824089050292969,0.23507165908813477,0.8858027458190918,1,True,1
6,WeightedEnsemble_L2,0.7883211678832117,0.7883211678832117,0.6195481824460536,0.9911827956989248,0.9886586317238978,1.0,0.532258064516129,-0.4134115075079594,0.93,0.22876763343811035,0.49405670166015625,44.65015745162964,0.003953456878662109,0.0013706684112548828,0.8673067092895508,2,True,14
7,LightGBMLarge,0.7664233576642335,0.7664233576642335,0.5823760754676119,0.9856451612903225,0.9822727698995196,1.0,0.4838709677419355,-1.4191958772884208,0.914,0.011750936508178711,0.021823644638061523,17.712092638015747,0.011750936508178711,0.021823644638061523,17.712092638015747,1,True,13
8,LightGBM,0.7554744525547445,0.7554744525547445,0.5636926185587589,0.9846236559139785,0.983635573362412,1.0,0.4596774193548387,-0.4826265742122693,0.918,0.007869482040405273,0.010625362396240234,5.396352529525757,0.007869482040405273,0.010625362396240234,5.396352529525757,1,True,4
9,RandomForestEntr,0.7299270072992701,0.7299270072992701,0.5196318707565875,0.9956451612903225,0.9946883241175604,1.0,0.4032258064516129,-0.4085995601286448,0.908,0.08410191535949707,0.11267971992492676,2.9920663833618164,0.08410191535949707,0.11267971992492676,2.9920663833618164,1,True,6
10,NeuralNetFastAI,0.7116788321167883,0.7116788321167883,0.4749969887501167,0.8237096774193547,0.844567177226142,0.9591836734693877,0.3790322580645161,-1.6045015904233104,0.918,0.038225650787353516,0.03702831268310547,9.23011565208435,0.038225650787353516,0.03702831268310547,9.23011565208435,1,True,10
11,CatBoost,0.708029197080292,0.708029197080292,0.48105774059838313,0.9830645161290322,0.9810788698956081,1.0,0.3548387096774194,-0.4818144292435309,0.916,0.039342641830444336,0.016727924346923828,11.55735182762146,0.039342641830444336,0.016727924346923828,11.55735182762146,1,True,7
12,LightGBMXT,0.7007299270072993,0.7007299270072993,0.46796722739705426,0.9760752688172043,0.9739362551148946,1.0,0.3387096774193548,-0.5216488804475976,0.916,0.00824880599975586,0.012482881546020508,4.428286552429199,0.00824880599975586,0.012482881546020508,4.428286552429199,1,True,3
13,ExtraTreesEntr,0.6934306569343066,0.6934306569343066,0.454733399748667,0.9968548387096774,0.9960235110320436,1.0,0.3225806451612903,-0.41749148665230684,0.904,0.19720101356506348,0.14135432243347168,1.8747742176055908,0.19720101356506348,0.14135432243347168,1.8747742176055908,1,True,9
